[8105:8168:0415/132950.185734:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[8146:8146:0415/132950.197006:ERROR:sandbox_linux.cc(377)] InitializeSandbox() called with multiple threads in process gpu-process.
[8105:8105:0415/132950.272697:WARNING:bluez_dbus_manager.cc(248)] Floss manager not present, cannot set Floss enable/disable.
[8105:8105:0415/132956.251140:INFO:CONSOLE(56)] "4609", source: http://localhost:3000/micro/big.js (56)
[8105:8105:0415/133000.743385:INFO:CONSOLE(56)] "4493", source: http://localhost:3000/micro/big.js (56)
[8105:8105:0415/133005.656480:INFO:CONSOLE(56)] "4913", source: http://localhost:3000/micro/big.js (56)
[8105:8105:0415/133010.329567:INFO:CONSOLE(56)] "4673", source: http://localhost:3000/micro/big.js (56)
[8105:8105:0415/133015.198196:INFO:CONSOLE(56)] "4868", source: http://localhost:3000/micro/big.js (56)
[8105:8105:0415/133019.555594:INFO:CONSOLE(66)] "4350", source: http://localhost:3000/micro/chameneos.js (66)
[8105:8105:0415/133024.322961:INFO:CONSOLE(66)] "4559", source: http://localhost:3000/micro/chameneos.js (66)
[8105:8105:0415/133028.700910:INFO:CONSOLE(66)] "4175", source: http://localhost:3000/micro/chameneos.js (66)
[8105:8105:0415/133033.350078:INFO:CONSOLE(66)] "4432", source: http://localhost:3000/micro/chameneos.js (66)
[8105:8105:0415/133037.858327:INFO:CONSOLE(66)] "4302", source: http://localhost:3000/micro/chameneos.js (66)
[8105:8105:0415/133044.229254:INFO:CONSOLE(35)] "6158", source: http://localhost:3000/micro/count.js (35)
[8105:8105:0415/133048.903987:INFO:CONSOLE(35)] "4674", source: http://localhost:3000/micro/count.js (35)
[8105:8105:0415/133054.784607:INFO:CONSOLE(35)] "5881", source: http://localhost:3000/micro/count.js (35)
[8105:8105:0415/133059.443275:INFO:CONSOLE(35)] "4659", source: http://localhost:3000/micro/count.js (35)
[8105:8105:0415/133105.254983:INFO:CONSOLE(35)] "5811", source: http://localhost:3000/micro/count.js (35)
[8105:8105:0415/133108.391276:INFO:CONSOLE(26)] "3137", source: http://localhost:3000/micro/fjcreate.js (26)
[8105:8105:0415/133111.411570:INFO:CONSOLE(26)] "3020", source: http://localhost:3000/micro/fjcreate.js (26)
[8105:8105:0415/133114.576570:INFO:CONSOLE(26)] "3165", source: http://localhost:3000/micro/fjcreate.js (26)
[8105:8105:0415/133117.558160:INFO:CONSOLE(26)] "2981", source: http://localhost:3000/micro/fjcreate.js (26)
[8105:8105:0415/133120.915655:INFO:CONSOLE(26)] "3358", source: http://localhost:3000/micro/fjcreate.js (26)
[8105:8105:0415/133124.773186:INFO:CONSOLE(37)] "3857", source: http://localhost:3000/micro/fjthrput.js (37)
[8105:8105:0415/133128.377626:INFO:CONSOLE(37)] "3605", source: http://localhost:3000/micro/fjthrput.js (37)
[8105:8105:0415/133131.737365:INFO:CONSOLE(37)] "3360", source: http://localhost:3000/micro/fjthrput.js (37)
[8105:8105:0415/133134.928612:INFO:CONSOLE(37)] "3191", source: http://localhost:3000/micro/fjthrput.js (37)
[8105:8105:0415/133138.071596:INFO:CONSOLE(37)] "3143", source: http://localhost:3000/micro/fjthrput.js (37)
[8105:8105:0415/133141.481183:INFO:CONSOLE(35)] "3409", source: http://localhost:3000/micro/pingpong.js (35)
[8105:8105:0415/133144.885621:INFO:CONSOLE(35)] "3405", source: http://localhost:3000/micro/pingpong.js (35)
[8105:8105:0415/133148.308540:INFO:CONSOLE(35)] "3423", source: http://localhost:3000/micro/pingpong.js (35)
[8105:8105:0415/133151.732265:INFO:CONSOLE(35)] "3423", source: http://localhost:3000/micro/pingpong.js (35)
[8105:8105:0415/133155.099202:INFO:CONSOLE(35)] "3368", source: http://localhost:3000/micro/pingpong.js (35)
[8105:8105:0415/133158.542022:INFO:CONSOLE(33)] "3442", source: http://localhost:3000/micro/threadring.js (33)
[8105:8105:0415/133202.014216:INFO:CONSOLE(33)] "3472", source: http://localhost:3000/micro/threadring.js (33)
[8105:8105:0415/133205.425323:INFO:CONSOLE(33)] "3412", source: http://localhost:3000/micro/threadring.js (33)
[8105:8105:0415/133208.839925:INFO:CONSOLE(33)] "3414", source: http://localhost:3000/micro/threadring.js (33)
[8105:8105:0415/133212.193169:INFO:CONSOLE(33)] "3353", source: http://localhost:3000/micro/threadring.js (33)
[8105:8105:0415/133212.196620:INFO:CONSOLE(10)] "WebSocket is already in CLOSING or CLOSED state.", source: http://localhost:3000/browser-sync/browser-sync-client.js?v=2.27.7 (10)
