[12244:12315:0415/140200.231498:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[12291:12291:0415/140200.251869:ERROR:sandbox_linux.cc(377)] InitializeSandbox() called with multiple threads in process gpu-process.
[12244:12244:0415/140200.323441:WARNING:bluez_dbus_manager.cc(248)] Floss manager not present, cannot set Floss enable/disable.
[12244:12244:0415/140211.326349:INFO:CONSOLE(56)] "9804", source: http://localhost:3000/micro/big.js (56)
[12244:12244:0415/140222.774318:INFO:CONSOLE(56)] "11448", source: http://localhost:3000/micro/big.js (56)
[12244:12244:0415/140234.224882:INFO:CONSOLE(56)] "11450", source: http://localhost:3000/micro/big.js (56)
[12244:12244:0415/140245.875312:INFO:CONSOLE(56)] "11650", source: http://localhost:3000/micro/big.js (56)
[12244:12244:0415/140257.579541:INFO:CONSOLE(56)] "11704", source: http://localhost:3000/micro/big.js (56)
[12244:12244:0415/140306.125590:INFO:CONSOLE(66)] "8538", source: http://localhost:3000/micro/chameneos.js (66)
[12244:12244:0415/140315.133297:INFO:CONSOLE(66)] "8622", source: http://localhost:3000/micro/chameneos.js (66)
[12244:12244:0415/140324.161785:INFO:CONSOLE(66)] "8642", source: http://localhost:3000/micro/chameneos.js (66)
[12244:12244:0415/140333.125877:INFO:CONSOLE(66)] "8596", source: http://localhost:3000/micro/chameneos.js (66)
[12244:12244:0415/140341.915411:INFO:CONSOLE(66)] "8414", source: http://localhost:3000/micro/chameneos.js (66)
[21266:21266:0415/153802.474661:INFO:CONSOLE(35)] "3742", source: http://localhost:3000/micro/count.js (35)
[21266:21266:0415/153812.261049:INFO:CONSOLE(35)] "9786", source: http://localhost:3000/micro/count.js (35)
[21266:21266:0415/153820.811452:INFO:CONSOLE(35)] "8550", source: http://localhost:3000/micro/count.js (35)
[21266:21266:0415/153828.819106:INFO:CONSOLE(35)] "8007", source: http://localhost:3000/micro/count.js (35)
[21266:21266:0415/153835.541316:INFO:CONSOLE(35)] "6722", source: http://localhost:3000/micro/count.js (35)
[12244:12244:0415/140529.584368:INFO:CONSOLE(26)] "5476", source: http://localhost:3000/micro/fjcreate.js (26)
[12244:12244:0415/140534.626009:INFO:CONSOLE(26)] "5041", source: http://localhost:3000/micro/fjcreate.js (26)
[12244:12244:0415/140539.818671:INFO:CONSOLE(26)] "5193", source: http://localhost:3000/micro/fjcreate.js (26)
[12244:12244:0415/140544.872094:INFO:CONSOLE(26)] "5053", source: http://localhost:3000/micro/fjcreate.js (26)
[12244:12244:0415/140550.049059:INFO:CONSOLE(26)] "5177", source: http://localhost:3000/micro/fjcreate.js (26)
[12244:12244:0415/140558.494181:INFO:CONSOLE(37)] "8444", source: http://localhost:3000/micro/fjthrput.js (37)
[12244:12244:0415/140605.438769:INFO:CONSOLE(37)] "6944", source: http://localhost:3000/micro/fjthrput.js (37)
[12244:12244:0415/140612.954202:INFO:CONSOLE(37)] "7515", source: http://localhost:3000/micro/fjthrput.js (37)
[12244:12244:0415/140619.960360:INFO:CONSOLE(37)] "7006", source: http://localhost:3000/micro/fjthrput.js (37)
[12244:12244:0415/140628.482643:INFO:CONSOLE(37)] "8522", source: http://localhost:3000/micro/fjthrput.js (37)
[12244:12244:0415/140634.903601:INFO:CONSOLE(35)] "6421", source: http://localhost:3000/micro/pingpong.js (35)
[12244:12244:0415/140641.280864:INFO:CONSOLE(35)] "6377", source: http://localhost:3000/micro/pingpong.js (35)
[12244:12244:0415/140647.734190:INFO:CONSOLE(35)] "6453", source: http://localhost:3000/micro/pingpong.js (35)
[12244:12244:0415/140654.103130:INFO:CONSOLE(35)] "6369", source: http://localhost:3000/micro/pingpong.js (35)
[12244:12244:0415/140700.449379:INFO:CONSOLE(35)] "6346", source: http://localhost:3000/micro/pingpong.js (35)
[12244:12244:0415/140707.018547:INFO:CONSOLE(33)] "6569", source: http://localhost:3000/micro/threadring.js (33)
[12244:12244:0415/140714.064152:INFO:CONSOLE(33)] "7045", source: http://localhost:3000/micro/threadring.js (33)
[12244:12244:0415/140720.712394:INFO:CONSOLE(33)] "6649", source: http://localhost:3000/micro/threadring.js (33)
[12244:12244:0415/140727.162208:INFO:CONSOLE(33)] "6449", source: http://localhost:3000/micro/threadring.js (33)
[12244:12244:0415/140733.750702:INFO:CONSOLE(33)] "6589", source: http://localhost:3000/micro/threadring.js (33)
