[13553:13578:0415/141823.958733:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[13594:13594:0415/141823.971985:ERROR:sandbox_linux.cc(377)] InitializeSandbox() called with multiple threads in process gpu-process.
[13553:13553:0415/141824.041795:WARNING:bluez_dbus_manager.cc(248)] Floss manager not present, cannot set Floss enable/disable.
[13553:13553:0415/141839.516421:INFO:CONSOLE(56)] "14717", source: http://localhost:3000/micro/big.js (56)
[13553:13553:0415/141908.677789:INFO:CONSOLE(56)] "29161", source: http://localhost:3000/micro/big.js (56)
[13553:13553:0415/141937.451107:INFO:CONSOLE(56)] "28773", source: http://localhost:3000/micro/big.js (56)
[13553:13553:0415/142006.491481:INFO:CONSOLE(56)] "29041", source: http://localhost:3000/micro/big.js (56)
[13553:13553:0415/142035.884542:INFO:CONSOLE(56)] "29393", source: http://localhost:3000/micro/big.js (56)
[13553:13553:0415/142047.970452:INFO:CONSOLE(66)] "12086", source: http://localhost:3000/micro/chameneos.js (66)
[13553:13553:0415/142100.478545:INFO:CONSOLE(66)] "12002", source: http://localhost:3000/micro/chameneos.js (66)
[13553:13553:0415/142112.793077:INFO:CONSOLE(66)] "11818", source: http://localhost:3000/micro/chameneos.js (66)
[13553:13553:0415/142124.942050:INFO:CONSOLE(66)] "11424", source: http://localhost:3000/micro/chameneos.js (66)
[13553:13553:0415/142137.192790:INFO:CONSOLE(66)] "11723", source: http://localhost:3000/micro/chameneos.js (66)
[13553:13553:0415/142144.442955:INFO:CONSOLE(26)] "6710", source: http://localhost:3000/micro/fjcreate.js (26)
[13553:13553:0415/142150.813957:INFO:CONSOLE(26)] "6371", source: http://localhost:3000/micro/fjcreate.js (26)
[13553:13553:0415/142157.095416:INFO:CONSOLE(26)] "6282", source: http://localhost:3000/micro/fjcreate.js (26)
[13553:13553:0415/142203.695706:INFO:CONSOLE(26)] "6600", source: http://localhost:3000/micro/fjcreate.js (26)
[13553:13553:0415/142210.571522:INFO:CONSOLE(26)] "6876", source: http://localhost:3000/micro/fjcreate.js (26)
[13553:13553:0415/142222.572758:INFO:CONSOLE(37)] "11932", source: http://localhost:3000/micro/fjthrput.js (37)
[13553:13553:0415/142247.027808:INFO:CONSOLE(37)] "24455", source: http://localhost:3000/micro/fjthrput.js (37)
[13553:13553:0415/142259.318796:INFO:CONSOLE(37)] "12291", source: http://localhost:3000/micro/fjthrput.js (37)
[13553:13553:0415/142314.752111:INFO:CONSOLE(37)] "15433", source: http://localhost:3000/micro/fjthrput.js (37)
[13553:13553:0415/142326.975371:INFO:CONSOLE(37)] "12224", source: http://localhost:3000/micro/fjthrput.js (37)
[13553:13553:0415/142335.577162:INFO:CONSOLE(35)] "8601", source: http://localhost:3000/micro/pingpong.js (35)
[13553:13553:0415/142344.127489:INFO:CONSOLE(35)] "8551", source: http://localhost:3000/micro/pingpong.js (35)
[13553:13553:0415/142352.627410:INFO:CONSOLE(35)] "8500", source: http://localhost:3000/micro/pingpong.js (35)
[13553:13553:0415/142401.076171:INFO:CONSOLE(35)] "8448", source: http://localhost:3000/micro/pingpong.js (35)
[13553:13553:0415/142409.654341:INFO:CONSOLE(35)] "8579", source: http://localhost:3000/micro/pingpong.js (35)
[13553:13553:0415/142418.345704:INFO:CONSOLE(33)] "8691", source: http://localhost:3000/micro/threadring.js (33)
[13553:13553:0415/142426.890860:INFO:CONSOLE(33)] "8545", source: http://localhost:3000/micro/threadring.js (33)
[13553:13553:0415/142435.456322:INFO:CONSOLE(33)] "8565", source: http://localhost:3000/micro/threadring.js (33)
[13553:13553:0415/142443.849079:INFO:CONSOLE(33)] "8392", source: http://localhost:3000/micro/threadring.js (33)
[13553:13553:0415/142452.630591:INFO:CONSOLE(33)] "8782", source: http://localhost:3000/micro/threadring.js (33)
[13553:13553:0415/142452.637350:INFO:CONSOLE(10)] "WebSocket is already in CLOSING or CLOSED state.", source: http://localhost:3000/browser-sync/browser-sync-client.js?v=2.27.7 (10)
