[12881:12947:0415/140901.729708:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[12922:12922:0415/140901.748165:ERROR:sandbox_linux.cc(377)] InitializeSandbox() called with multiple threads in process gpu-process.
[12881:12881:0415/140901.801845:WARNING:bluez_dbus_manager.cc(248)] Floss manager not present, cannot set Floss enable/disable.
[12881:12881:0415/140916.833303:INFO:CONSOLE(56)] "13200", source: http://localhost:3000/micro/big.js (56)
[12881:12881:0415/140930.943407:INFO:CONSOLE(56)] "14109", source: http://localhost:3000/micro/big.js (56)
[12881:12881:0415/140945.644444:INFO:CONSOLE(56)] "14700", source: http://localhost:3000/micro/big.js (56)
[12881:12881:0415/140959.333266:INFO:CONSOLE(56)] "13689", source: http://localhost:3000/micro/big.js (56)
[12881:12881:0415/141014.074432:INFO:CONSOLE(56)] "14741", source: http://localhost:3000/micro/big.js (56)
[12881:12881:0415/141024.253441:INFO:CONSOLE(66)] "10179", source: http://localhost:3000/micro/chameneos.js (66)
[12881:12881:0415/141034.913105:INFO:CONSOLE(66)] "10186", source: http://localhost:3000/micro/chameneos.js (66)
[12881:12881:0415/141045.239036:INFO:CONSOLE(66)] "9880", source: http://localhost:3000/micro/chameneos.js (66)
[12881:12881:0415/141055.734489:INFO:CONSOLE(66)] "10030", source: http://localhost:3000/micro/chameneos.js (66)
[12881:12881:0415/141106.363626:INFO:CONSOLE(66)] "10174", source: http://localhost:3000/micro/chameneos.js (66)
[12881:12881:0415/141112.411100:INFO:CONSOLE(26)] "5588", source: http://localhost:3000/micro/fjcreate.js (26)
[12881:12881:0415/141118.093439:INFO:CONSOLE(26)] "5683", source: http://localhost:3000/micro/fjcreate.js (26)
[12881:12881:0415/141124.176689:INFO:CONSOLE(26)] "6083", source: http://localhost:3000/micro/fjcreate.js (26)
[12881:12881:0415/141129.810024:INFO:CONSOLE(26)] "5633", source: http://localhost:3000/micro/fjcreate.js (26)
[12881:12881:0415/141135.992389:INFO:CONSOLE(26)] "6183", source: http://localhost:3000/micro/fjcreate.js (26)
[12881:12881:0415/141146.337328:INFO:CONSOLE(37)] "10344", source: http://localhost:3000/micro/fjthrput.js (37)
[12881:12881:0415/141155.639820:INFO:CONSOLE(37)] "9302", source: http://localhost:3000/micro/fjthrput.js (37)
[12881:12881:0415/141205.371268:INFO:CONSOLE(37)] "9731", source: http://localhost:3000/micro/fjthrput.js (37)
[12881:12881:0415/141216.505489:INFO:CONSOLE(37)] "11135", source: http://localhost:3000/micro/fjthrput.js (37)
[12881:12881:0415/141227.564487:INFO:CONSOLE(37)] "11059", source: http://localhost:3000/micro/fjthrput.js (37)
[12881:12881:0415/141235.237801:INFO:CONSOLE(35)] "7673", source: http://localhost:3000/micro/pingpong.js (35)
[12881:12881:0415/141242.772529:INFO:CONSOLE(35)] "7535", source: http://localhost:3000/micro/pingpong.js (35)
[12881:12881:0415/141250.232345:INFO:CONSOLE(35)] "7459", source: http://localhost:3000/micro/pingpong.js (35)
[12881:12881:0415/141257.797205:INFO:CONSOLE(35)] "7564", source: http://localhost:3000/micro/pingpong.js (35)
[12881:12881:0415/141305.191641:INFO:CONSOLE(35)] "7394", source: http://localhost:3000/micro/pingpong.js (35)
[12881:12881:0415/141313.140883:INFO:CONSOLE(33)] "7949", source: http://localhost:3000/micro/threadring.js (33)
[12881:12881:0415/141320.791253:INFO:CONSOLE(33)] "7650", source: http://localhost:3000/micro/threadring.js (33)
[12881:12881:0415/141329.025511:INFO:CONSOLE(33)] "8234", source: http://localhost:3000/micro/threadring.js (33)
[12881:12881:0415/141337.151624:INFO:CONSOLE(33)] "8126", source: http://localhost:3000/micro/threadring.js (33)
[12881:12881:0415/141344.955991:INFO:CONSOLE(33)] "7804", source: http://localhost:3000/micro/threadring.js (33)
[12881:12881:0415/141344.961316:INFO:CONSOLE(10)] "WebSocket is already in CLOSING or CLOSED state.", source: http://localhost:3000/browser-sync/browser-sync-client.js?v=2.27.7 (10)
