[7395:7421:0415/132713.467286:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[7437:7437:0415/132713.534254:ERROR:sandbox_linux.cc(377)] InitializeSandbox() called with multiple threads in process gpu-process.
[7395:7395:0415/132713.557895:WARNING:bluez_dbus_manager.cc(248)] Floss manager not present, cannot set Floss enable/disable.
[7395:7395:0415/132724.415428:INFO:CONSOLE(56)] "3551", source: http://localhost:3000/micro/big.js (56)
[7395:7395:0415/132728.086614:INFO:CONSOLE(56)] "3671", source: http://localhost:3000/micro/big.js (56)
[7395:7395:0415/132731.601532:INFO:CONSOLE(56)] "3515", source: http://localhost:3000/micro/big.js (56)
[7395:7395:0415/132734.867706:INFO:CONSOLE(56)] "3266", source: http://localhost:3000/micro/big.js (56)
[7395:7395:0415/132738.456906:INFO:CONSOLE(56)] "3589", source: http://localhost:3000/micro/big.js (56)
[7395:7395:0415/132741.727216:INFO:CONSOLE(66)] "3264", source: http://localhost:3000/micro/chameneos.js (66)
[7395:7395:0415/132745.194801:INFO:CONSOLE(66)] "3310", source: http://localhost:3000/micro/chameneos.js (66)
[7395:7395:0415/132748.740856:INFO:CONSOLE(66)] "3384", source: http://localhost:3000/micro/chameneos.js (66)
[7395:7395:0415/132752.205722:INFO:CONSOLE(66)] "3304", source: http://localhost:3000/micro/chameneos.js (66)
[7395:7395:0415/132755.648000:INFO:CONSOLE(66)] "3190", source: http://localhost:3000/micro/chameneos.js (66)
[17693:17693:0415/153027.511113:INFO:CONSOLE(35)] "1120", source: http://localhost:3000/micro/count.js (35)
[17693:17693:0415/153028.735100:INFO:CONSOLE(35)] "1224", source: http://localhost:3000/micro/count.js (35)
[17693:17693:0415/153030.406303:INFO:CONSOLE(35)] "1671", source: http://localhost:3000/micro/count.js (35)
[17693:17693:0415/153031.584533:INFO:CONSOLE(35)] "1178", source: http://localhost:3000/micro/count.js (35)
[17693:17693:0415/153032.934775:INFO:CONSOLE(35)] "1350", source: http://localhost:3000/micro/count.js (35)
[7395:7395:0415/132815.231618:INFO:CONSOLE(26)] "2521", source: http://localhost:3000/micro/fjcreate.js (26)
[7395:7395:0415/132817.660072:INFO:CONSOLE(26)] "2428", source: http://localhost:3000/micro/fjcreate.js (26)
[7395:7395:0415/132820.082279:INFO:CONSOLE(26)] "2423", source: http://localhost:3000/micro/fjcreate.js (26)
[7395:7395:0415/132822.602402:INFO:CONSOLE(26)] "2520", source: http://localhost:3000/micro/fjcreate.js (26)
[7395:7395:0415/132825.104938:INFO:CONSOLE(26)] "2502", source: http://localhost:3000/micro/fjcreate.js (26)
[7395:7395:0415/132827.379094:INFO:CONSOLE(37)] "2274", source: http://localhost:3000/micro/fjthrput.js (37)
[7395:7395:0415/132829.538666:INFO:CONSOLE(37)] "2160", source: http://localhost:3000/micro/fjthrput.js (37)
[7395:7395:0415/132832.236986:INFO:CONSOLE(37)] "2698", source: http://localhost:3000/micro/fjthrput.js (37)
[7395:7395:0415/132835.159241:INFO:CONSOLE(37)] "2922", source: http://localhost:3000/micro/fjthrput.js (37)
[7395:7395:0415/132838.136517:INFO:CONSOLE(37)] "2978", source: http://localhost:3000/micro/fjthrput.js (37)
[7395:7395:0415/132840.817400:INFO:CONSOLE(35)] "2681", source: http://localhost:3000/micro/pingpong.js (35)
[7395:7395:0415/132843.497732:INFO:CONSOLE(35)] "2680", source: http://localhost:3000/micro/pingpong.js (35)
[7395:7395:0415/132846.120924:INFO:CONSOLE(35)] "2623", source: http://localhost:3000/micro/pingpong.js (35)
[7395:7395:0415/132848.776542:INFO:CONSOLE(35)] "2656", source: http://localhost:3000/micro/pingpong.js (35)
[7395:7395:0415/132851.397730:INFO:CONSOLE(35)] "2621", source: http://localhost:3000/micro/pingpong.js (35)
[7395:7395:0415/132854.131112:INFO:CONSOLE(33)] "2733", source: http://localhost:3000/micro/threadring.js (33)
[7395:7395:0415/132857.210562:INFO:CONSOLE(33)] "3080", source: http://localhost:3000/micro/threadring.js (33)
[7395:7395:0415/132900.081403:INFO:CONSOLE(33)] "2871", source: http://localhost:3000/micro/threadring.js (33)
[7395:7395:0415/132902.954343:INFO:CONSOLE(33)] "2873", source: http://localhost:3000/micro/threadring.js (33)
[7395:7395:0415/132905.826777:INFO:CONSOLE(33)] "2872", source: http://localhost:3000/micro/threadring.js (33)
[7395:7395:0415/132905.830769:INFO:CONSOLE(10)] "WebSocket is already in CLOSING or CLOSED state.", source: http://localhost:3000/browser-sync/browser-sync-client.js?v=2.27.7 (10)
