[6340:6366:0415/132341.942657:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[6381:6381:0415/132341.957023:ERROR:sandbox_linux.cc(377)] InitializeSandbox() called with multiple threads in process gpu-process.
[6340:6340:0415/132342.018662:WARNING:bluez_dbus_manager.cc(248)] Floss manager not present, cannot set Floss enable/disable.
[6340:6340:0415/132344.616494:INFO:CONSOLE(56)] "1636", source: http://localhost:3000/micro/big.js (56)
[6340:6340:0415/132345.862301:INFO:CONSOLE(56)] "1245", source: http://localhost:3000/micro/big.js (56)
[6340:6340:0415/132347.125358:INFO:CONSOLE(56)] "1263", source: http://localhost:3000/micro/big.js (56)
[6340:6340:0415/132348.737298:INFO:CONSOLE(56)] "1611", source: http://localhost:3000/micro/big.js (56)
[6340:6340:0415/132349.934745:INFO:CONSOLE(56)] "1197", source: http://localhost:3000/micro/big.js (56)
[6340:6340:0415/132351.483064:INFO:CONSOLE(66)] "1548", source: http://localhost:3000/micro/chameneos.js (66)
[6340:6340:0415/132352.987614:INFO:CONSOLE(66)] "1426", source: http://localhost:3000/micro/chameneos.js (66)
[6340:6340:0415/132354.529793:INFO:CONSOLE(66)] "1470", source: http://localhost:3000/micro/chameneos.js (66)
[6340:6340:0415/132356.136966:INFO:CONSOLE(66)] "1529", source: http://localhost:3000/micro/chameneos.js (66)
[6340:6340:0415/132357.623281:INFO:CONSOLE(66)] "1409", source: http://localhost:3000/micro/chameneos.js (66)
[16992:16992:0415/152942.940460:INFO:CONSOLE(35)] "561", source: http://localhost:3000/micro/count.js (35)
[16992:16992:0415/152943.449592:INFO:CONSOLE(35)] "509", source: http://localhost:3000/micro/count.js (35)
[16992:16992:0415/152944.138020:INFO:CONSOLE(35)] "688", source: http://localhost:3000/micro/count.js (35)
[16992:16992:0415/152944.654028:INFO:CONSOLE(35)] "516", source: http://localhost:3000/micro/count.js (35)
[16992:16992:0415/152945.439525:INFO:CONSOLE(35)] "786", source: http://localhost:3000/micro/count.js (35)
[6340:6340:0415/132405.827350:INFO:CONSOLE(26)] "1135", source: http://localhost:3000/micro/fjcreate.js (26)
[6340:6340:0415/132406.992119:INFO:CONSOLE(26)] "1165", source: http://localhost:3000/micro/fjcreate.js (26)
[6340:6340:0415/132408.153382:INFO:CONSOLE(26)] "1162", source: http://localhost:3000/micro/fjcreate.js (26)
[6340:6340:0415/132409.407601:INFO:CONSOLE(26)] "1254", source: http://localhost:3000/micro/fjcreate.js (26)
[6340:6340:0415/132410.561185:INFO:CONSOLE(26)] "1153", source: http://localhost:3000/micro/fjcreate.js (26)
[6340:6340:0415/132411.576841:INFO:CONSOLE(37)] "1016", source: http://localhost:3000/micro/fjthrput.js (37)
[6340:6340:0415/132412.719799:INFO:CONSOLE(37)] "1143", source: http://localhost:3000/micro/fjthrput.js (37)
[6340:6340:0415/132413.563318:INFO:CONSOLE(37)] "843", source: http://localhost:3000/micro/fjthrput.js (37)
[6340:6340:0415/132414.397322:INFO:CONSOLE(37)] "833", source: http://localhost:3000/micro/fjthrput.js (37)
[6340:6340:0415/132415.364319:INFO:CONSOLE(37)] "966", source: http://localhost:3000/micro/fjthrput.js (37)
[6340:6340:0415/132416.504738:INFO:CONSOLE(35)] "1140", source: http://localhost:3000/micro/pingpong.js (35)
[6340:6340:0415/132417.696898:INFO:CONSOLE(35)] "1192", source: http://localhost:3000/micro/pingpong.js (35)
[6340:6340:0415/132418.864199:INFO:CONSOLE(35)] "1167", source: http://localhost:3000/micro/pingpong.js (35)
[6340:6340:0415/132420.033823:INFO:CONSOLE(35)] "1170", source: http://localhost:3000/micro/pingpong.js (35)
[6340:6340:0415/132421.200067:INFO:CONSOLE(35)] "1166", source: http://localhost:3000/micro/pingpong.js (35)
[6340:6340:0415/132422.423624:INFO:CONSOLE(33)] "1223", source: http://localhost:3000/micro/threadring.js (33)
[6340:6340:0415/132423.629708:INFO:CONSOLE(33)] "1206", source: http://localhost:3000/micro/threadring.js (33)
[6340:6340:0415/132424.853738:INFO:CONSOLE(33)] "1224", source: http://localhost:3000/micro/threadring.js (33)
[6340:6340:0415/132426.034967:INFO:CONSOLE(33)] "1181", source: http://localhost:3000/micro/threadring.js (33)
[6340:6340:0415/132427.255142:INFO:CONSOLE(33)] "1220", source: http://localhost:3000/micro/threadring.js (33)
[6340:6340:0415/132427.257460:INFO:CONSOLE(10)] "WebSocket is already in CLOSING or CLOSED state.", source: http://localhost:3000/browser-sync/browser-sync-client.js?v=2.27.7 (10)
