[8706:8766:0415/133341.525946:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[8747:8747:0415/133341.528962:ERROR:sandbox_linux.cc(377)] InitializeSandbox() called with multiple threads in process gpu-process.
[8706:8706:0415/133341.597326:WARNING:bluez_dbus_manager.cc(248)] Floss manager not present, cannot set Floss enable/disable.
[8706:8706:0415/133348.480896:INFO:CONSOLE(56)] "5638", source: http://localhost:3000/micro/big.js (56)
[8706:8706:0415/133355.671753:INFO:CONSOLE(56)] "7191", source: http://localhost:3000/micro/big.js (56)
[8706:8706:0415/133402.771618:INFO:CONSOLE(56)] "7099", source: http://localhost:3000/micro/big.js (56)
[8706:8706:0415/133409.905836:INFO:CONSOLE(56)] "7134", source: http://localhost:3000/micro/big.js (56)
[8706:8706:0415/133417.149102:INFO:CONSOLE(56)] "7243", source: http://localhost:3000/micro/big.js (56)
[8706:8706:0415/133422.827886:INFO:CONSOLE(66)] "5671", source: http://localhost:3000/micro/chameneos.js (66)
[8706:8706:0415/133428.647706:INFO:CONSOLE(66)] "5550", source: http://localhost:3000/micro/chameneos.js (66)
[8706:8706:0415/133434.415528:INFO:CONSOLE(66)] "5506", source: http://localhost:3000/micro/chameneos.js (66)
[8706:8706:0415/133440.318703:INFO:CONSOLE(66)] "5633", source: http://localhost:3000/micro/chameneos.js (66)
[8706:8706:0415/133446.256619:INFO:CONSOLE(66)] "5583", source: http://localhost:3000/micro/chameneos.js (66)
[8706:8706:0415/133453.088474:INFO:CONSOLE(35)] "6572", source: http://localhost:3000/micro/count.js (35)
[8706:8706:0415/133500.570087:INFO:CONSOLE(35)] "7481", source: http://localhost:3000/micro/count.js (35)
[8706:8706:0415/133507.631632:INFO:CONSOLE(35)] "7062", source: http://localhost:3000/micro/count.js (35)
[8706:8706:0415/133516.162024:INFO:CONSOLE(35)] "8530", source: http://localhost:3000/micro/count.js (35)
[8706:8706:0415/133522.972095:INFO:CONSOLE(35)] "6810", source: http://localhost:3000/micro/count.js (35)
[8706:8706:0415/133526.635557:INFO:CONSOLE(26)] "3663", source: http://localhost:3000/micro/fjcreate.js (26)
[8706:8706:0415/133530.405073:INFO:CONSOLE(26)] "3769", source: http://localhost:3000/micro/fjcreate.js (26)
[8706:8706:0415/133534.043224:INFO:CONSOLE(26)] "3638", source: http://localhost:3000/micro/fjcreate.js (26)
[8706:8706:0415/133537.907086:INFO:CONSOLE(26)] "3864", source: http://localhost:3000/micro/fjcreate.js (26)
[8706:8706:0415/133541.729123:INFO:CONSOLE(26)] "3822", source: http://localhost:3000/micro/fjcreate.js (26)
[8706:8706:0415/133546.313602:INFO:CONSOLE(37)] "4584", source: http://localhost:3000/micro/fjthrput.js (37)
[8706:8706:0415/133550.242061:INFO:CONSOLE(37)] "3928", source: http://localhost:3000/micro/fjthrput.js (37)
[8706:8706:0415/133554.966662:INFO:CONSOLE(37)] "4725", source: http://localhost:3000/micro/fjthrput.js (37)
[8706:8706:0415/133558.855869:INFO:CONSOLE(37)] "3889", source: http://localhost:3000/micro/fjthrput.js (37)
[8706:8706:0415/133603.485634:INFO:CONSOLE(37)] "4630", source: http://localhost:3000/micro/fjthrput.js (37)
[8706:8706:0415/133607.745980:INFO:CONSOLE(35)] "4260", source: http://localhost:3000/micro/pingpong.js (35)
[8706:8706:0415/133612.033361:INFO:CONSOLE(35)] "4288", source: http://localhost:3000/micro/pingpong.js (35)
[8706:8706:0415/133616.259234:INFO:CONSOLE(35)] "4225", source: http://localhost:3000/micro/pingpong.js (35)
[8706:8706:0415/133620.536670:INFO:CONSOLE(35)] "4278", source: http://localhost:3000/micro/pingpong.js (35)
[8706:8706:0415/133624.855988:INFO:CONSOLE(35)] "4319", source: http://localhost:3000/micro/pingpong.js (35)
[8706:8706:0415/133629.411933:INFO:CONSOLE(33)] "4556", source: http://localhost:3000/micro/threadring.js (33)
[8706:8706:0415/133633.772389:INFO:CONSOLE(33)] "4360", source: http://localhost:3000/micro/threadring.js (33)
[8706:8706:0415/133638.162078:INFO:CONSOLE(33)] "4389", source: http://localhost:3000/micro/threadring.js (33)
[8706:8706:0415/133642.523071:INFO:CONSOLE(33)] "4361", source: http://localhost:3000/micro/threadring.js (33)
[8706:8706:0415/133647.027275:INFO:CONSOLE(33)] "4504", source: http://localhost:3000/micro/threadring.js (33)
[8706:8706:0415/133647.031094:INFO:CONSOLE(10)] "WebSocket is already in CLOSING or CLOSED state.", source: http://localhost:3000/browser-sync/browser-sync-client.js?v=2.27.7 (10)
