[5507:5567:0415/132125.739508:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[5548:5548:0415/132125.754258:ERROR:sandbox_linux.cc(377)] InitializeSandbox() called with multiple threads in process gpu-process.
[5507:5507:0415/132125.809277:WARNING:bluez_dbus_manager.cc(248)] Floss manager not present, cannot set Floss enable/disable.
[5507:5507:0415/132130.319862:INFO:CONSOLE(56)] "661", source: http://localhost:3000/micro/big.js (56)
[5507:5507:0415/132131.072813:INFO:CONSOLE(56)] "753", source: http://localhost:3000/micro/big.js (56)
[5507:5507:0415/132131.612750:INFO:CONSOLE(56)] "540", source: http://localhost:3000/micro/big.js (56)
[5507:5507:0415/132132.187807:INFO:CONSOLE(56)] "575", source: http://localhost:3000/micro/big.js (56)
[5507:5507:0415/132132.941318:INFO:CONSOLE(56)] "754", source: http://localhost:3000/micro/big.js (56)
[5507:5507:0415/132133.543018:INFO:CONSOLE(66)] "601", source: http://localhost:3000/micro/chameneos.js (66)
[5507:5507:0415/132134.239861:INFO:CONSOLE(66)] "659", source: http://localhost:3000/micro/chameneos.js (66)
[5507:5507:0415/132134.964734:INFO:CONSOLE(66)] "684", source: http://localhost:3000/micro/chameneos.js (66)
[5507:5507:0415/132135.683953:INFO:CONSOLE(66)] "682", source: http://localhost:3000/micro/chameneos.js (66)
[5507:5507:0415/132136.439569:INFO:CONSOLE(66)] "719", source: http://localhost:3000/micro/chameneos.js (66)
[16636:16636:0415/152922.409307:INFO:CONSOLE(35)] "324", source: http://localhost:3000/micro/count.js (35)
[16636:16636:0415/152922.637789:INFO:CONSOLE(35)] "228", source: http://localhost:3000/micro/count.js (35)
[16636:16636:0415/152922.868659:INFO:CONSOLE(35)] "231", source: http://localhost:3000/micro/count.js (35)
[16636:16636:0415/152923.098717:INFO:CONSOLE(35)] "230", source: http://localhost:3000/micro/count.js (35)
[16636:16636:0415/152923.423575:INFO:CONSOLE(35)] "325", source: http://localhost:3000/micro/count.js (35)
[5507:5507:0415/132139.922801:INFO:CONSOLE(26)] "590", source: http://localhost:3000/micro/fjcreate.js (26)
[5507:5507:0415/132140.506996:INFO:CONSOLE(26)] "584", source: http://localhost:3000/micro/fjcreate.js (26)
[5507:5507:0415/132141.120761:INFO:CONSOLE(26)] "614", source: http://localhost:3000/micro/fjcreate.js (26)
[5507:5507:0415/132141.698495:INFO:CONSOLE(26)] "578", source: http://localhost:3000/micro/fjcreate.js (26)
[5507:5507:0415/132142.275520:INFO:CONSOLE(26)] "577", source: http://localhost:3000/micro/fjcreate.js (26)
[5507:5507:0415/132142.698805:INFO:CONSOLE(37)] "423", source: http://localhost:3000/micro/fjthrput.js (37)
[5507:5507:0415/132143.164198:INFO:CONSOLE(37)] "465", source: http://localhost:3000/micro/fjthrput.js (37)
[5507:5507:0415/132143.514120:INFO:CONSOLE(37)] "350", source: http://localhost:3000/micro/fjthrput.js (37)
[5507:5507:0415/132144.113183:INFO:CONSOLE(37)] "599", source: http://localhost:3000/micro/fjthrput.js (37)
[5507:5507:0415/132144.459731:INFO:CONSOLE(37)] "347", source: http://localhost:3000/micro/fjthrput.js (37)
[5507:5507:0415/132145.032137:INFO:CONSOLE(35)] "572", source: http://localhost:3000/micro/pingpong.js (35)
[5507:5507:0415/132145.601793:INFO:CONSOLE(35)] "570", source: http://localhost:3000/micro/pingpong.js (35)
[5507:5507:0415/132146.162058:INFO:CONSOLE(35)] "560", source: http://localhost:3000/micro/pingpong.js (35)
[5507:5507:0415/132146.723311:INFO:CONSOLE(35)] "562", source: http://localhost:3000/micro/pingpong.js (35)
[5507:5507:0415/132147.304915:INFO:CONSOLE(35)] "581", source: http://localhost:3000/micro/pingpong.js (35)
[5507:5507:0415/132147.892809:INFO:CONSOLE(33)] "588", source: http://localhost:3000/micro/threadring.js (33)
[5507:5507:0415/132148.494389:INFO:CONSOLE(33)] "602", source: http://localhost:3000/micro/threadring.js (33)
[5507:5507:0415/132149.100314:INFO:CONSOLE(33)] "605", source: http://localhost:3000/micro/threadring.js (33)
[5507:5507:0415/132149.708292:INFO:CONSOLE(33)] "608", source: http://localhost:3000/micro/threadring.js (33)
[5507:5507:0415/132150.319355:INFO:CONSOLE(33)] "611", source: http://localhost:3000/micro/threadring.js (33)
